Date,Day,Time,Outcome,Floor,Balance,,,,,,,
21/12/2021,Tuesday,2:37:00 AM,lose,2:00:00 AM,10050,,,,,,,
21/12/2021,Tuesday,2:48:00 AM,lose,2:00:00 AM,10040,,,,,,,
21/12/2021,Tuesday,2:59:00 AM,win,2:00:00 AM,10050,,,,,,,
21/12/2021,Tuesday,3:04:00 AM,win,3:00:00 AM,10060,,,,,,,
21/12/2021,Tuesday,3:21:00 AM,win,3:00:00 AM,10070,,,,,,,
21/12/2021,Tuesday,3:45:00 AM,win,3:00:00 AM,10080,,,,,,,
21/12/2021,Tuesday,4:21:00 AM,win,4:00:00 AM,10090,,,,,,,
21/12/2021,Tuesday,5:00:00 AM,win,5:00:00 AM,10100,,,,,,,
21/12/2021,Tuesday,5:52:00 AM,win,5:00:00 AM,10110,,,,,,,
21/12/2021,Tuesday,6:53:00 AM,win,6:00:00 AM,10120,,,,,,,
21/12/2021,Tuesday,7:40:00 AM,win,7:00:00 AM,10130,,,,,,,
21/12/2021,Tuesday,7:48:00 AM,lose,7:00:00 AM,10120,,,,,,,
21/12/2021,Tuesday,8:42:00 AM,equal,8:00:00 AM,10120,,,,,,,
21/12/2021,Tuesday,9:22:00 AM,lose,9:00:00 AM,10110,,,,,,,
21/12/2021,Tuesday,10:02:00 AM,win,10:00:00 AM,10120,,,,,,,
21/12/2021,Tuesday,10:26:00 AM,lose,10:00:00 AM,10110,,,,,,,
21/12/2021,Tuesday,11:56:00 AM,win,11:00:00 AM,10120,,,,,,,
21/12/2021,Tuesday,12:59:00 PM,lose,12:00:00 PM,10110,,,,,,,
21/12/2021,Tuesday,1:57:00 PM,lose,1:00:00 PM,10100,,,,,,,
21/12/2021,Tuesday,2:25:00 PM,win,2:00:00 PM,10110,,,,,,,
21/12/2021,Tuesday,2:38:00 PM,win,2:00:00 PM,10120,,,,,,,
21/12/2021,Tuesday,2:54:00 PM,equal,2:00:00 PM,10120,,,,,,,
21/12/2021,Tuesday,3:35:00 PM,win,3:00:00 PM,10130,,,,,,,
21/12/2021,Tuesday,4:03:00 PM,lose,4:00:00 PM,10120,,,,,,,
21/12/2021,Tuesday,5:08:00 PM,lose,5:00:00 PM,10110,,,,,,,
21/12/2021,Tuesday,5:31:00 PM,lose,5:00:00 PM,10100,,,,,,,
21/12/2021,Tuesday,6:02:00 PM,win,6:00:00 PM,10110,,,,,,,
21/12/2021,Tuesday,7:08:00 PM,win,7:00:00 PM,10120,,,,,,,
21/12/2021,Tuesday,7:15:00 PM,win,7:00:00 PM,10130,,,,,,,
21/12/2021,Tuesday,8:38:00 PM,win,8:00:00 PM,10140,,,,,,,
21/12/2021,Tuesday,9:03:00 PM,win,9:00:00 PM,10150,,,,,,,
21/12/2021,Tuesday,9:54:00 PM,lose,9:00:00 PM,10140,,,,,,,
21/12/2021,Tuesday,10:57:00 PM,equal,10:00:00 PM,10140,,,,,,,
21/12/2021,Tuesday,11:20:00 PM,win,11:00:00 PM,10150,,,,,,,
21/12/2021,Tuesday,11:59:00 PM,win,11:00:00 PM,10160,,,,,,,
22/12/2021,Wednesday,12:55:00 AM,win,12:00:00 AM,10170,,,,,,,
22/12/2021,Wednesday,1:27:00 AM,win,1:00:00 AM,10180,,,,,,,
22/12/2021,Wednesday,1:46:00 AM,win,1:00:00 AM,10190,,,,,,,
22/12/2021,Wednesday,2:03:00 AM,win,2:00:00 AM,10200,,,,,,,
22/12/2021,Wednesday,2:33:00 AM,equal,2:00:00 AM,10200,,,,,,,
22/12/2021,Wednesday,2:57:00 AM,lose,2:00:00 AM,10190,,,,,,,
22/12/2021,Wednesday,3:09:00 AM,win,3:00:00 AM,10200,,,,,,,
22/12/2021,Wednesday,4:20:00 AM,lose,4:00:00 AM,10190,,,,,,,
22/12/2021,Wednesday,6:18:00 AM,win,6:00:00 AM,10200,,,,,,,
22/12/2021,Wednesday,7:00:00 AM,lose,7:00:00 AM,10190,,,,,,,
22/12/2021,Wednesday,7:39:00 AM,win,7:00:00 AM,10200,,,,,,,
22/12/2021,Wednesday,7:45:00 AM,lose,7:00:00 AM,10190,,,,,,,
22/12/2021,Wednesday,8:01:00 AM,lose,8:00:00 AM,10180,,,,,,,
22/12/2021,Wednesday,8:30:00 AM,lose,8:00:00 AM,10170,,,,,,,
22/12/2021,Wednesday,9:00:00 AM,win,9:00:00 AM,10180,,,,,,,
22/12/2021,Wednesday,9:25:00 AM,lose,9:00:00 AM,10170,,,,,,,
22/12/2021,Wednesday,10:12:00 AM,win,10:00:00 AM,10180,,,,,,,
22/12/2021,Wednesday,11:21:00 AM,win,11:00:00 AM,10190,,,,,,,
22/12/2021,Wednesday,11:46:00 AM,lose,11:00:00 AM,10180,,,,,,,
22/12/2021,Wednesday,12:31:00 PM,win,12:00:00 PM,10190,,,,,,,
22/12/2021,Wednesday,1:22:00 PM,win,1:00:00 PM,10200,,,,,,,
22/12/2021,Wednesday,1:43:00 PM,win,1:00:00 PM,10210,,,,,,,
22/12/2021,Wednesday,2:00:00 PM,win,2:00:00 PM,10220,,,,,,,
22/12/2021,Wednesday,2:23:00 PM,win,2:00:00 PM,10230,,,,,,,
22/12/2021,Wednesday,2:46:00 PM,win,2:00:00 PM,10240,,,,,,,
22/12/2021,Wednesday,2:57:00 PM,win,2:00:00 PM,10250,,,,,,,
22/12/2021,Wednesday,3:13:00 PM,win,3:00:00 PM,10260,,,,,,,
22/12/2021,Wednesday,3:30:00 PM,lose,3:00:00 PM,10250,,,,,,,
22/12/2021,Wednesday,3:59:00 PM,lose,3:00:00 PM,10240,,,,,,,
22/12/2021,Wednesday,4:15:00 PM,win,4:00:00 PM,10250,,,,,,,
22/12/2021,Wednesday,4:27:00 PM,lose,4:00:00 PM,10240,,,,,,,
22/12/2021,Wednesday,4:48:00 PM,win,4:00:00 PM,10250,,,,,,,
22/12/2021,Wednesday,5:54:00 PM,lose,5:00:00 PM,10240,,,,,,,
22/12/2021,Wednesday,6:34:00 PM,lose,6:00:00 PM,10230,,,,,,,
22/12/2021,Wednesday,7:37:00 PM,lose,7:00:00 PM,10220,,,,,,,
22/12/2021,Wednesday,8:29:00 PM,lose,8:00:00 PM,10210,,,,,,,
22/12/2021,Wednesday,8:47:00 PM,win,8:00:00 PM,10220,,,,,,,
22/12/2021,Wednesday,9:03:00 PM,lose,9:00:00 PM,10210,,,,,,,
22/12/2021,Wednesday,9:18:00 PM,win,9:00:00 PM,10220,,,,,,,
22/12/2021,Wednesday,9:52:00 PM,lose,9:00:00 PM,10210,,,,,,,
22/12/2021,Wednesday,10:51:00 PM,win,10:00:00 PM,10220,,,,,,,
22/12/2021,Wednesday,11:25:00 PM,win,11:00:00 PM,10230,,,,,,,
23/12/2021,Thursday,12:18:00 AM,win,12:00:00 AM,10240,,,,,,,
23/12/2021,Thursday,2:14:00 AM,lose,2:00:00 AM,10230,,,,,,,
23/12/2021,Thursday,3:25:00 AM,lose,3:00:00 AM,10220,,,,,,,
23/12/2021,Thursday,4:02:00 AM,win,4:00:00 AM,10230,,,,,,,
23/12/2021,Thursday,5:00:00 AM,equal,5:00:00 AM,10230,,,,,,,
23/12/2021,Thursday,7:28:00 AM,equal,7:00:00 AM,10230,,,,,,,
23/12/2021,Thursday,7:53:00 AM,lose,7:00:00 AM,10220,,,,,,,
23/12/2021,Thursday,8:14:00 AM,lose,8:00:00 AM,10210,,,,,,,
23/12/2021,Thursday,8:58:00 AM,lose,8:00:00 AM,10200,,,,,,,
23/12/2021,Thursday,9:29:00 AM,lose,9:00:00 AM,10190,,,,,,,
23/12/2021,Thursday,10:21:00 AM,win,10:00:00 AM,10200,,,,,,,
23/12/2021,Thursday,10:39:00 AM,lose,10:00:00 AM,10190,,,,,,,
23/12/2021,Thursday,11:43:00 AM,win,11:00:00 AM,10200,,,,,,,
23/12/2021,Thursday,12:06:00 PM,win,12:00:00 PM,10210,,,,,,,
23/12/2021,Thursday,12:33:00 PM,win,12:00:00 PM,10220,,,,,,,
23/12/2021,Thursday,12:54:00 PM,win,12:00:00 PM,10230,,,,,,,
23/12/2021,Thursday,1:23:00 PM,lose,1:00:00 PM,10220,,,,,,,
23/12/2021,Thursday,1:42:00 PM,win,1:00:00 PM,10230,,,,,,,
23/12/2021,Thursday,2:35:00 PM,win,2:00:00 PM,10240,,,,,,,
23/12/2021,Thursday,3:02:00 PM,win,3:00:00 PM,10250,,,,,,,
23/12/2021,Thursday,3:52:00 PM,win,3:00:00 PM,10260,,,,,,,
23/12/2021,Thursday,4:13:00 PM,win,4:00:00 PM,10270,,,,,,,
23/12/2021,Thursday,5:03:00 PM,lose,5:00:00 PM,10260,,,,,,,
23/12/2021,Thursday,5:45:00 PM,win,5:00:00 PM,10270,,,,,,,
23/12/2021,Thursday,6:11:00 PM,win,6:00:00 PM,10280,,,,,,,
23/12/2021,Thursday,6:30:00 PM,lose,6:00:00 PM,10270,,,,,,,
23/12/2021,Thursday,6:48:00 PM,lose,6:00:00 PM,10260,,,,,,,
23/12/2021,Thursday,7:20:00 PM,win,7:00:00 PM,10270,,,,,,,
23/12/2021,Thursday,8:03:00 PM,lose,8:00:00 PM,10260,,,,,,,
23/12/2021,Thursday,8:40:00 PM,equal,8:00:00 PM,10260,,,,,,,
23/12/2021,Thursday,9:05:00 PM,lose,9:00:00 PM,10250,,,,,,,
23/12/2021,Thursday,9:17:00 PM,win,9:00:00 PM,10260,,,,,,,
23/12/2021,Thursday,9:35:00 PM,lose,9:00:00 PM,10250,,,,,,,
23/12/2021,Thursday,9:59:00 PM,lose,9:00:00 PM,10240,,,,,,,
23/12/2021,Thursday,11:22:00 PM,win,11:00:00 PM,10250,,,,,,,
23/12/2021,Thursday,11:34:00 PM,equal,11:00:00 PM,10250,,,,,,,
23/12/2021,Thursday,11:44:00 PM,equal,11:00:00 PM,10250,,,,,,,
24/12/2021,Friday,12:02:00 AM,win,12:00:00 AM,10260,,,,,,,
24/12/2021,Friday,1:07:00 AM,equal,1:00:00 AM,10260,,,,,,,
24/12/2021,Friday,3:49:00 AM,lose,3:00:00 AM,10250,,,,,,,
24/12/2021,Friday,4:21:00 AM,win,4:00:00 AM,10260,,,,,,,
24/12/2021,Friday,4:57:00 AM,win,4:00:00 AM,10270,,,,,,,
24/12/2021,Friday,5:14:00 AM,win,5:00:00 AM,10280,,,,,,,
24/12/2021,Friday,5:39:00 AM,lose,5:00:00 AM,10270,,,,,,,
24/12/2021,Friday,6:06:00 AM,lose,6:00:00 AM,10260,,,,,,,
24/12/2021,Friday,7:03:00 AM,lose,7:00:00 AM,10250,,,,,,,
24/12/2021,Friday,7:57:00 AM,win,7:00:00 AM,10260,,,,,,,
24/12/2021,Friday,8:39:00 AM,win,8:00:00 AM,10270,,,,,,,
24/12/2021,Friday,9:20:00 AM,win,9:00:00 AM,10280,,,,,,,
24/12/2021,Friday,9:30:00 AM,win,9:00:00 AM,10290,,,,,,,
24/12/2021,Friday,10:07:00 AM,lose,10:00:00 AM,10280,,,,,,,
24/12/2021,Friday,10:17:00 AM,lose,10:00:00 AM,10270,,,,,,,
24/12/2021,Friday,10:27:00 AM,lose,10:00:00 AM,10260,,,,,,,
24/12/2021,Friday,10:54:00 AM,win,10:00:00 AM,10270,,,,,,,
24/12/2021,Friday,11:24:00 AM,win,11:00:00 AM,10280,,,,,,,
24/12/2021,Friday,12:05:00 PM,lose,12:00:00 PM,10270,,,,,,,
24/12/2021,Friday,12:29:00 PM,equal,12:00:00 PM,10270,,,,,,,
24/12/2021,Friday,1:02:00 PM,win,1:00:00 PM,10280,,,,,,,
24/12/2021,Friday,1:29:00 PM,win,1:00:00 PM,10290,,,,,,,
24/12/2021,Friday,1:45:00 PM,lose,1:00:00 PM,10280,,,,,,,
24/12/2021,Friday,2:19:00 PM,win,2:00:00 PM,10290,,,,,,,
24/12/2021,Friday,2:41:00 PM,lose,2:00:00 PM,10280,,,,,,,
24/12/2021,Friday,3:38:00 PM,lose,3:00:00 PM,10270,,,,,,,
24/12/2021,Friday,5:03:00 PM,lose,5:00:00 PM,10260,,,,,,,
24/12/2021,Friday,5:31:00 PM,lose,5:00:00 PM,10250,,,,,,,
24/12/2021,Friday,8:06:00 PM,win,8:00:00 PM,10260,,,,,,,
24/12/2021,Friday,8:38:00 PM,win,8:00:00 PM,10270,,,,,,,
29/12/2021,Wednesday,7:20:00 PM,lose,7:00:00 PM,10260,,,,,,,
29/12/2021,Wednesday,7:46:00 PM,lose,7:00:00 PM,10250,,,,,,,
29/12/2021,Wednesday,8:35:00 PM,win,8:00:00 PM,10260,,,,,,,
29/12/2021,Wednesday,8:48:00 PM,win,8:00:00 PM,10270,,,,,,,
29/12/2021,Wednesday,8:56:00 PM,win,8:00:00 PM,10280,,,,,,,
29/12/2021,Wednesday,9:02:00 PM,lose,9:00:00 PM,10270,,,,,,,
29/12/2021,Wednesday,9:35:00 PM,lose,9:00:00 PM,10260,,,,,,,
29/12/2021,Wednesday,9:48:00 PM,lose,9:00:00 PM,10250,,,,,,,
29/12/2021,Wednesday,10:09:00 PM,win,10:00:00 PM,10260,,,,,,,
29/12/2021,Wednesday,10:45:00 PM,lose,10:00:00 PM,10250,,,,,,,
29/12/2021,Wednesday,11:04:00 PM,equal,11:00:00 PM,10250,,,,,,,
29/12/2021,Wednesday,11:31:00 PM,equal,11:00:00 PM,10250,,,,,,,
29/12/2021,Wednesday,11:53:00 PM,win,11:00:00 PM,10260,,,,,,,
30/12/2021,Thursday,12:32:00 AM,lose,12:00:00 AM,10250,,,,,,,
30/12/2021,Thursday,1:09:00 AM,lose,1:00:00 AM,10240,,,,,,,
30/12/2021,Thursday,2:20:00 AM,win,2:00:00 AM,10250,,,,,,,
30/12/2021,Thursday,2:58:00 AM,win,2:00:00 AM,10260,,,,,,,
30/12/2021,Thursday,3:15:00 AM,equal,3:00:00 AM,10260,,,,,,,
30/12/2021,Thursday,3:26:00 AM,lose,3:00:00 AM,10250,,,,,,,
30/12/2021,Thursday,4:36:00 AM,win,4:00:00 AM,10260,,,,,,,
30/12/2021,Thursday,4:45:00 AM,win,4:00:00 AM,10270,,,,,,,
30/12/2021,Thursday,5:10:00 AM,win,5:00:00 AM,10280,,,,,,,
30/12/2021,Thursday,5:37:00 AM,equal,5:00:00 AM,10280,,,,,,,
30/12/2021,Thursday,7:31:00 AM,equal,7:00:00 AM,10280,,,,,,,
30/12/2021,Thursday,8:05:00 AM,win,8:00:00 AM,10290,,,,,,,
30/12/2021,Thursday,8:55:00 AM,win,8:00:00 AM,10300,,,,,,,
30/12/2021,Thursday,9:05:00 AM,lose,9:00:00 AM,10290,,,,,,,
30/12/2021,Thursday,9:45:00 AM,equal,9:00:00 AM,10290,,,,,,,
30/12/2021,Thursday,9:55:00 AM,lose,9:00:00 AM,10280,,,,,,,
30/12/2021,Thursday,10:22:00 AM,lose,10:00:00 AM,10270,,,,,,,
30/12/2021,Thursday,10:52:00 AM,lose,10:00:00 AM,10260,,,,,,,
30/12/2021,Thursday,11:18:00 AM,lose,11:00:00 AM,10250,,,,,,,
30/12/2021,Thursday,12:15:00 PM,equal,12:00:00 PM,10250,,,,,,,
30/12/2021,Thursday,12:45:00 PM,lose,12:00:00 PM,10240,,,,,,,
30/12/2021,Thursday,1:47:00 PM,lose,1:00:00 PM,10230,,,,,,,
30/12/2021,Thursday,2:03:00 PM,lose,2:00:00 PM,10220,,,,,,,
30/12/2021,Thursday,2:27:00 PM,lose,2:00:00 PM,10210,,,,,,,
30/12/2021,Thursday,3:05:00 PM,lose,3:00:00 PM,10200,,,,,,,
30/12/2021,Thursday,3:36:00 PM,win,3:00:00 PM,10210,,,,,,,
30/12/2021,Thursday,3:44:00 PM,win,3:00:00 PM,10220,,,,,,,
30/12/2021,Thursday,4:09:00 PM,win,4:00:00 PM,10230,,,,,,,
30/12/2021,Thursday,4:35:00 PM,win,4:00:00 PM,10240,,,,,,,
30/12/2021,Thursday,5:37:00 PM,win,5:00:00 PM,10250,,,,,,,
30/12/2021,Thursday,6:03:00 PM,win,6:00:00 PM,10260,,,,,,,
30/12/2021,Thursday,6:53:00 PM,win,6:00:00 PM,10270,,,,,,,
30/12/2021,Thursday,7:26:00 PM,win,7:00:00 PM,10280,,,,,,,
30/12/2021,Thursday,8:28:00 PM,lose,8:00:00 PM,10270,,,,,,,
30/12/2021,Thursday,10:07:00 PM,lose,10:00:00 PM,10260,,,,,,,
30/12/2021,Thursday,10:37:00 PM,lose,10:00:00 PM,10250,,,,,,,
30/12/2021,Thursday,11:00:00 PM,lose,11:00:00 PM,10240,,,,,,,
30/12/2021,Thursday,11:28:00 PM,win,11:00:00 PM,10250,,,,,,,
30/12/2021,Thursday,11:40:00 PM,lose,11:00:00 PM,10240,,,,,,,
31/12/2021,Friday,12:06:00 AM,win,12:00:00 AM,10250,,,,,,,
31/12/2021,Friday,1:24:00 AM,equal,1:00:00 AM,10250,,,,,,,
31/12/2021,Friday,1:48:00 AM,win,1:00:00 AM,10260,,,,,,,
31/12/2021,Friday,1:56:00 AM,equal,1:00:00 AM,10260,,,,,,,
31/12/2021,Friday,2:16:00 AM,win,2:00:00 AM,10270,,,,,,,
31/12/2021,Friday,2:30:00 AM,lose,2:00:00 AM,10260,,,,,,,
31/12/2021,Friday,3:11:00 AM,equal,3:00:00 AM,10260,,,,,,,
31/12/2021,Friday,3:29:00 AM,win,3:00:00 AM,10270,,,,,,,
31/12/2021,Friday,4:11:00 AM,lose,4:00:00 AM,10260,,,,,,,
31/12/2021,Friday,4:51:00 AM,win,4:00:00 AM,10270,,,,,,,
31/12/2021,Friday,5:10:00 AM,win,5:00:00 AM,10280,,,,,,,
31/12/2021,Friday,5:57:00 AM,win,5:00:00 AM,10290,,,,,,,
31/12/2021,Friday,6:10:00 AM,win,6:00:00 AM,10300,,,,,,,
31/12/2021,Friday,6:30:00 AM,equal,6:00:00 AM,10300,,,,,,,
31/12/2021,Friday,6:50:00 AM,win,6:00:00 AM,10310,,,,,,,
31/12/2021,Friday,7:15:00 AM,win,7:00:00 AM,10320,,,,,,,
31/12/2021,Friday,8:12:00 AM,lose,8:00:00 AM,10310,,,,,,,
31/12/2021,Friday,9:01:00 AM,lose,9:00:00 AM,10300,,,,,,,
